Student_ID,Delta_PSD,Theta_PSD,Alpha_PSD,Beta_PSD,Gamma_PSD,Pupil_Dilation,Blink_Rate,Fixation_Duration,Saccade_Velocity,Learning_Content_Type,Difficulty_Level,Engagement_Label
30,0.5636076729489956,2.4024211991200985,2.31004850574747,2.449477636461464,2.444504867915896,1.3901028786897915,16,497,85.89361861036534,Text,Hard,1
79,1.3114498672662434,0.5191162319583165,1.5586761482226237,0.8171338618368187,2.4846691628381805,2.6619350014061887,21,744,147.6264971259091,Text,Medium,0
215,2.206978928826901,1.6864232301426458,2.077462577682053,1.127480063863966,0.9957196361273286,1.1934970367826019,28,546,265.63228700243667,Video,Easy,0
33,1.5248618878228293,1.3767784297989076,0.6381362970420854,0.6118804667755038,1.4229844872842317,2.754255838958288,26,411,264.61832870832956,Text,Easy,1
30,0.988319533023986,0.7174981539798495,1.1732053806477232,0.8644805132462534,2.3506021847736744,1.006125605956316,21,666,123.47621980979343,Video,Medium,0
130,0.9476246954018746,1.422804458329714,1.4815047718221515,0.7654987406933744,1.518297550757378,2.3335375932358975,16,314,231.47452367715198,Interactive,Medium,2
20,1.3451305032527958,1.4018690542258085,0.532651438091353,0.7328791620180446,1.2181191595728245,1.1973358504864013,18,752,270.7965685828218,Text,Medium,1
7,2.2726317693725706,1.2187470006711647,1.8007892882600625,1.714477710560171,0.7686167274607054,1.2349053639318082,24,422,175.3305118636182,Text,Easy,0
40,2.499894504153274,2.0550435935231777,1.1994173377678463,1.5259076274999022,2.401189442444852,2.4687734772484538,12,620,177.91759291639198,Video,Hard,1
73,2.3400289771104,1.9910988389420563,2.0354177352368277,0.7985453249394687,1.2333061740329472,1.7392881735913852,24,572,219.8944329642023,Interactive,Hard,2
159,1.239636857654113,1.2373039383079818,2.3148570349916575,1.411271084172883,1.5025525046165784,1.0750798495804563,19,223,66.81254863041151,Text,Hard,2
155,0.7991525820319685,2.160079451173511,1.704814151232756,2.025822102227135,0.8199327486487094,2.098590389248897,11,351,201.71181131434602,Interactive,Easy,1
243,2.48942236922049,1.29681587724588,1.8487647188107514,0.8839932278012448,0.6828430478953562,1.6768897964537517,19,215,182.4454879085773,Video,Medium,2
2,2.1735072304445033,2.4360855682136746,1.1164354215269376,2.0746748526437453,1.2339824463000097,2.609680473195506,25,391,227.03071684713302,Interactive,Easy,1
257,0.9075184915449912,1.9697905348758131,0.9078343553708514,0.6937602964057576,1.4563771405772918,2.6424885478438167,27,297,167.01552086251135,Video,Hard,0
161,1.2209772079039296,1.9320024679430816,1.4576733756920714,1.3115754417998577,1.112431599776964,2.436599476243506,19,341,52.568819461296144,Text,Hard,0
110,1.4579557109392922,2.2652654967512307,0.6569023315700826,0.8701028970965399,0.7081627913275073,1.0412323003566388,18,318,237.66402127648215,Interactive,Hard,0
212,0.828632975960029,1.9488545501996364,2.079539308224757,2.1553206942363463,0.8588932848699593,2.5776701771095762,18,647,231.5004843477173,Interactive,Hard,1
21,0.5894594413415088,2.366961694110275,2.3005037823953005,0.7132004929924165,1.7868159699935589,1.545211821513908,17,678,289.19843448057225,Interactive,Hard,2
242,1.4016961923063718,0.5801950866500314,0.8647392593580681,1.7189767417787156,1.607290571438647,2.6739477028001666,19,342,191.0946296065804,Text,Hard,1
16,1.6708073352497375,1.3210341624270563,2.1373692611946784,1.2284846377803114,0.8718245483232929,2.708166076690529,28,300,258.1015770638943,Text,Easy,2
291,2.0838161094871417,2.458831514848293,1.5184421891433204,0.9094224420697703,1.5913023563262125,1.1687682319113948,15,359,178.70693924943214,Video,Easy,1
136,1.5126798214524522,1.4518340677271488,1.529670289803556,1.9926728705637025,0.5070967278785619,1.1238328190534925,17,678,177.17109688224699,Text,Easy,0
78,0.7609200375613179,1.7383473731354062,0.6820889399447323,1.1987629999776037,0.8252428699062311,1.1010286783592005,20,303,224.02954063225573,Interactive,Medium,1
268,1.0459446023132832,2.3887460321674103,2.2454645682260814,1.5765308496790538,2.4307285196307395,2.2106526916325175,16,753,208.77928660019555,Text,Medium,2
101,0.9937412424943621,2.029099315698252,1.5269659659938928,1.89702014002175,2.3160752639356135,2.613255545568564,19,695,281.64983623325605,Interactive,Medium,0
72,1.0846336448574259,1.0078224207899202,1.8855760358270244,1.1211468884530669,1.8312259598191547,2.84222215151551,23,303,294.1301714673697,Text,Easy,1
62,1.6054000608978896,1.2766978161557967,1.5974896633788207,0.5411318465304726,1.6180020563577964,2.845997888848329,17,391,214.8175316525005,Interactive,Medium,1
85,0.9504104609661754,0.9269509301963386,1.32935574454451,0.9085136986181075,1.3063485842720688,2.5666259377808758,25,423,247.80803993389554,Video,Medium,0
27,0.8233235511101371,0.559655536306642,1.6501293610495271,0.8902876236884769,0.5271019851029575,1.5607734665226503,25,702,56.60000461519641,Video,Easy,2
6,2.048282389792801,0.6993457930963596,1.199200660782692,1.3389398302778026,2.171861429215192,1.0058089623168358,16,754,146.9060124377463,Text,Medium,0
120,0.7527805301652672,0.6222085445009409,1.8190626332069204,0.8149869761159376,1.0556598602413159,2.688685104560974,21,387,146.37163540811883,Video,Hard,2
128,0.8084479354388248,0.7481173454283601,0.9350977945012564,0.6990017672527065,1.1214303368605736,1.7554853674546125,27,343,107.5547339535544,Video,Medium,1
150,0.5935201753213319,1.4671922145680787,1.5631284195799184,0.9800395804218165,1.5125814410330731,1.0274491670668873,13,289,92.23227190515126,Text,Easy,1
159,1.5359020100823715,0.6395672243189356,1.3639222825373452,0.6523567672352726,1.6778091596085563,2.674413801477694,16,790,54.945882572017666,Video,Hard,1
53,1.4471962959890787,0.9205921282609268,2.1709397185046244,1.365344494582639,2.28321589654297,1.9617570899908776,27,662,165.26406751479234,Interactive,Medium,1
170,0.656309020424898,2.0711325522688275,2.056148735531025,1.6057991111522938,2.0603388446431117,2.3595823823561517,23,372,134.88924002425415,Interactive,Hard,2
267,2.2955720318436175,0.7175875275920343,0.9252057448626869,2.437273248902101,1.0456064774997709,2.8665695751664666,22,405,216.22165144995188,Text,Medium,2
275,0.7639066738561959,2.1911294402159824,2.4341758126735344,1.4172239282453578,0.6820581874271687,1.456125673584843,23,635,285.962733943957,Interactive,Easy,0
193,0.6796286071748638,0.5775583477273902,1.1955457185240188,0.9185436024436351,1.9768212028565544,2.0176995672827505,22,713,123.93129837842454,Text,Easy,0
11,2.3830763002452895,2.1145260984150154,1.3282348852438661,1.2876493114418621,2.0862427345425454,2.2970085585042233,26,643,234.63482370227482,Interactive,Medium,0
70,1.9663120150280151,1.2783317630447388,0.5057151174420673,0.6214609824383126,1.7722220092724514,2.617737480905401,26,450,135.5475266188354,Text,Medium,0
234,0.8116115328037554,1.5452769125030175,0.500402878636411,2.2753893089759902,1.677960501454807,1.6373696943947473,20,797,269.4725861705444,Text,Medium,2
273,1.2568830317983413,2.1751310681391467,0.660202941198142,2.4414626592208837,1.0928848480228603,2.782696998474458,11,767,55.889042808244014,Video,Easy,1
228,2.072627959650328,2.3649699773804613,2.2817606060185858,2.213209866692683,1.8663488927897256,2.554551084266792,21,695,203.6243993435225,Interactive,Hard,1
249,1.2703470863026964,2.0287121133849,1.0531647939421056,1.016583700524368,2.154848156738497,1.3034521174482174,23,354,254.31721375704825,Video,Easy,2
185,1.8432191999174377,0.7779398252571852,1.3187034824452313,0.9905560399558819,0.641180090193757,1.0395196966951485,13,613,137.6823159112716,Text,Easy,2
184,2.0424634557215153,0.5081374359342181,2.2821940541810726,1.644639062585037,0.7480693554342999,2.886690444983865,23,596,117.672882183606,Video,Hard,0
80,1.7174542151785483,1.068644917797247,2.4172165728157493,1.0866063008301459,2.3991129399584032,2.2100869488262482,28,201,71.26704617840275,Video,Medium,2
183,1.1497877216107326,0.8812465106224312,0.7608573843085713,0.7937600311322981,1.2091869986125168,1.0196802394671232,20,634,220.54786769740306,Interactive,Hard,2
201,2.4041135039591923,2.066151156673796,1.544797153085066,1.5526195716982305,1.3707873035175626,2.4183678497973515,13,247,289.676661162161,Interactive,Medium,1
15,2.321194575876023,0.7315779004254725,2.247458176347682,0.7843476414282746,0.754697619650821,2.0367194510728295,16,734,94.50593376633435,Text,Hard,0
253,0.7506002430416201,1.011324706543718,0.676617602380202,1.8295367367447855,2.181481114362515,1.8624085187063522,23,524,127.3869247764803,Text,Medium,0
134,0.6395194661508865,0.7723485340365968,1.9845862033716606,1.3249940461755385,2.3850254439257936,1.7386197464789326,23,499,237.46621179792783,Video,Hard,0
248,2.2563374098110174,0.5984823235482368,1.317631757281208,2.1759305832059654,1.890151488947929,1.335582314850679,17,374,242.37835945938556,Interactive,Easy,1
289,2.012827602507025,1.1555954390395582,1.4289163787653545,1.401025256795535,1.555824650587166,1.8180535960050235,16,658,194.20121454012082,Text,Hard,2
33,0.6262194035531334,1.3937889556284606,1.3435991161549452,0.5710828834786479,1.0149887286025352,2.6432065477051374,20,731,164.01971004731013,Text,Easy,0
127,1.0666760826139674,0.7325824897899531,0.5413389192001241,1.9277614010252686,2.492912238743774,1.9417636079334224,13,365,273.299213311132,Interactive,Medium,2
242,1.861786583873536,1.10124570317162,1.5630457229424528,1.6328962294237175,2.4621106555307026,1.6276352111033399,17,251,244.08012203882427,Video,Easy,1
127,1.9212123789083766,1.2698460951816024,1.9147495517428577,2.37656856707794,1.3452759020950251,1.2348463158838965,22,671,96.60281338993937,Text,Hard,0
177,1.1085768289589575,1.2923761313243045,1.127893796361214,1.0617628639435222,1.1442590459172353,1.9358038140143425,27,598,69.94912451275383,Video,Hard,2
42,1.8258021102643074,0.9025563174726245,0.8579640489083706,1.665623683463318,1.4909317347378421,2.4529489842917034,11,252,179.38632426320495,Interactive,Hard,0
264,1.1577006558797023,2.045381610846165,1.9881371754996287,1.327169064880583,1.6088823784960298,2.139824679338018,29,360,192.11583602653417,Text,Medium,2
230,0.5512220479695393,1.0296536084499892,1.7599242114941775,1.3580399981028468,0.756196930230641,1.8572138948729509,23,791,212.83708947997573,Interactive,Medium,0
18,2.4417375108675445,1.4823388650136484,2.0814982006256226,1.0348558907300203,1.3547256070367066,2.1741463330268402,17,376,61.1316703454428,Interactive,Easy,0
173,0.8088683604663469,2.123805515918484,1.6530887095058329,0.6285670086609874,1.500492967528035,2.6129884082362986,24,401,199.17342103184836,Text,Medium,1
218,1.648204904543052,1.353316568456435,1.429184229127455,2.4614461925930913,2.3890120220984015,2.033305176649857,25,679,114.79885869869258,Video,Medium,0
5,1.238801536854939,1.529156500316379,1.9943723737835592,0.7896402905119928,1.851163948602552,2.359427600280601,27,320,205.3016151307143,Text,Medium,0
69,1.889855210195824,2.147781469295314,2.3853307887063986,0.5648210818020118,1.44611866658127,1.7514940770207859,17,636,111.91837561348368,Video,Medium,0
161,1.3991107379021857,1.4858427553434048,2.4674223175047807,1.983048520382015,1.773113873880796,2.873966918126902,28,233,292.1189055934169,Video,Medium,2
124,2.4009927889744866,1.676556125758307,0.8630690468857873,1.3624453023510088,1.614812499296053,1.4102656640377684,26,385,104.70574883045923,Text,Easy,1
87,2.1248809555326282,2.292775425100716,1.7259324193333698,2.2843018350860635,0.9514825829210034,2.5899199277583342,24,269,164.58179791246977,Video,Medium,0
197,1.5089350635592782,1.8002629992606158,1.7513575596423374,2.409932553211689,0.8744668022077988,1.5136051075615375,24,350,170.30242786705412,Text,Easy,0
34,1.0953133782574058,1.9760632003880774,2.1175510447247503,0.8914491173796177,2.18184002689894,1.2955348685930252,17,571,182.31763782191072,Text,Easy,0
10,1.2203011423976338,1.0534881780340617,2.1794017428480825,1.1803098170310473,1.3041569967936135,2.4567791721508065,26,580,294.63251470745115,Text,Hard,1
165,0.6958298294859173,0.5188026403793378,0.8449541893409687,0.5042859732483771,0.6532622211868775,1.7180625956763917,25,258,226.8999168416365,Interactive,Hard,0
299,0.9748603104428288,1.8416700082362714,2.4072176187738092,1.8041688135114038,1.9606327285010003,2.7798197563255895,19,667,211.1574655551407,Video,Easy,2
51,0.6754053160079321,0.9301806824222545,0.9440495076067286,1.6542751321212805,1.6592963190310113,2.7963243058427967,23,786,90.16319593391665,Text,Medium,2
291,2.0815835234416364,1.0747924278269274,1.706261744032021,2.303180814793789,2.126205392289997,2.2476044741368746,15,471,282.0142815071,Text,Medium,2
205,1.4723123724223217,2.33660733021361,0.5995232486358031,0.8385643895081185,2.202769588631463,2.9529583384990192,25,269,248.49966590318334,Text,Easy,1
50,2.3077430337550506,0.7012822998531512,2.2523596069761735,1.0705486140575133,1.6615002860460388,2.525033938500724,10,317,236.81680620702903,Video,Easy,0
214,2.268551865082549,0.6836890175337815,1.2182519045791411,1.483233474343843,1.6417582494110654,1.7928022173476579,15,407,257.2017459895761,Text,Easy,2
1,2.3140878779525567,1.7424298259270086,0.6161449367923819,1.4506620775570451,1.2167545184536266,1.4947888497050494,12,669,132.35274573163235,Text,Easy,0
32,1.1460091757343673,1.9591026175887498,1.333684402904305,1.8506265522471261,1.853930494376707,1.9741001579592685,19,733,205.11900370827658,Interactive,Medium,2
128,2.4973882067989983,1.525843128206934,2.448609297030111,0.6075921080753803,1.065141844711158,1.5520212739161707,20,655,115.62445672720527,Text,Hard,1
195,1.7780528391274129,1.7993432536978613,1.9372439824415573,1.1971476728405392,1.8783395613579388,1.5011939022604015,17,726,89.77069762114124,Text,Hard,0
297,1.28380212813009,2.2624024398592484,2.4238195160823097,1.4857821855198081,1.0962531864629994,2.6200126320089088,28,663,122.73409941310202,Video,Hard,2
132,2.0466626613303536,0.8423859097946826,0.8193852608608261,1.7586868572921501,1.3612939714340826,2.5695205281702505,29,271,192.33262301472917,Text,Hard,0
76,0.596490262715808,1.6776693284429505,1.6298227529427654,1.2007792303493379,1.6052787253634913,1.8186912141116307,16,470,99.61165235536575,Text,Easy,1
178,2.1907434108716672,0.7598639655908852,1.4554732431868704,0.9079100275440692,1.7348713897222028,2.745000552822621,26,355,187.65132056075302,Video,Medium,2
121,2.376955129184881,1.0086398918016528,1.8594078465546982,0.8348100218173473,1.9353394428055815,2.81224106943033,22,462,171.68242653457867,Text,Hard,2
218,2.0012102178028153,2.17462812437238,1.2409467470757678,1.1515368045803793,1.7683135069358218,2.622734330169056,25,580,159.08407648869866,Interactive,Medium,2
200,0.569282736378413,1.551168016733683,1.740779868088145,1.6492259504659295,1.7656195906686072,1.8091152804854878,12,391,121.56169715177447,Interactive,Medium,0
88,0.8130921734899115,1.1767317280468341,2.1727074253777254,1.3125245404612051,2.1976242674204247,2.9109851393664155,20,780,71.931116098552,Video,Medium,2
77,1.959849362711176,0.7560496205692586,1.0687560881886946,2.3253129342572643,0.5259778696390907,1.3933489220727904,20,235,243.91200649339987,Video,Easy,0
93,1.5642090062166858,2.232835354934413,1.2677846549351302,1.5566496010055262,1.205100114015318,2.8341691491816468,16,358,139.72367064519457,Text,Easy,0
238,2.0888011503861943,2.148916065691215,2.2811804218586023,2.190519010191109,0.8232189628829387,1.6471850181043146,28,510,170.64828199856856,Text,Medium,2
138,2.3278030693141996,0.9003218374756994,0.9866238140334977,1.0270601319143464,1.5964321132877437,1.693642370242101,16,791,95.51746744890264,Interactive,Hard,1
182,2.3756021804999863,0.7947481339733877,0.8657376751457941,2.188072137000118,1.5405561736714743,2.095313050265853,29,711,217.95794878579068,Text,Easy,1
180,1.4145125525884157,2.240353459072371,1.3548888161613541,2.2009709896931726,0.964856243744334,2.673868072785485,24,387,188.0120126906902,Text,Medium,1
93,1.6596649236465038,1.9927444139884694,1.3918831717615274,1.3016479538078927,0.9337981423711537,1.3134332597695644,10,534,179.0939000985561,Video,Easy,1
44,2.306582075130975,0.618455830938494,0.988238658478628,0.7947541927328443,0.7666767939986767,2.0776814150220506,10,744,239.2403534034314,Video,Hard,1
20,1.9094877158068329,1.0947058770614466,1.419978643157021,0.9078471034604478,1.738238160218966,2.202826466247074,10,422,205.48775053655024,Video,Medium,0
177,0.5533445066486009,1.8029147950441824,1.85517573863366,0.5476699997162824,0.6417095893590583,1.2037380838218383,13,798,112.97785309092436,Interactive,Easy,2
107,0.7911308580144849,0.6984931606328508,0.5464405759768955,0.7499296863145166,1.3120068968454115,1.4415744741130059,25,479,72.52146841710551,Text,Medium,0
235,1.1244339374317558,1.6260704984190297,1.2146232256705003,1.5263451189211954,0.8561592574949999,1.8958521790154554,14,364,269.52673471259607,Video,Medium,0
253,2.025313532057781,2.013344455639859,0.9342860547321146,2.4710399879297427,1.9794377841860367,2.0982546557144914,15,600,54.34312356541086,Video,Medium,1
127,1.059465451982135,0.5684224196569756,2.281200718758601,1.4873607213203173,2.218043295126707,2.5753157548171113,29,580,117.75669322446682,Text,Hard,2
233,2.4924312237022055,2.3053782265641356,1.8343797100889434,1.2804954992038446,1.6696759838401565,1.2399099862164351,13,670,108.26513245531385,Interactive,Medium,1
278,2.198821631927099,1.9212736733482147,1.0495708215159147,1.1555952227760093,1.086499416910547,1.8493310792765347,23,257,199.48871318044002,Text,Medium,2
223,1.755340900324098,1.3620982154345254,0.9599870901909084,0.6480173752125415,1.0584225225976016,1.615228279845137,18,789,242.94156878133043,Video,Medium,2
46,1.6730229174073956,1.3908918833748336,0.5534521212498917,2.340212351306331,0.9001761840377251,2.46888033934471,28,783,77.086808644748,Text,Medium,0
217,0.6362260718122781,1.5478572613472468,1.3166452610458235,1.9669827791695353,0.9225915676746246,1.926221405225856,23,479,119.63181949192396,Interactive,Medium,2
238,1.3935630796898213,0.6929465295934925,1.8611960743179128,1.8981096373330815,0.5911209410546221,1.039571341780549,24,579,232.41233893899,Video,Easy,2
202,1.0884430462283834,1.4063915314560882,1.7124852034564544,0.7183662328830511,1.889012007853446,2.156858772521675,21,651,61.30105984073148,Video,Hard,1
28,0.6705714431257739,2.2541289291253586,2.271032570381313,1.9504311382036592,1.8962653030247676,1.5431462134679572,21,465,268.68757526363504,Video,Easy,2
185,1.3965504603753076,2.203882944146986,1.8040404752418855,1.4437634016025827,0.712158971553476,1.5460554535472808,15,533,81.08198093016176,Text,Easy,1
294,0.8662168911099035,2.2818638373569935,1.7245660174999602,1.6816006314185667,0.9204766469652756,2.187741362902969,14,583,281.13098186110165,Interactive,Easy,1
98,1.892143054081747,0.6881065017830634,2.3701381821056193,2.2527639560306962,1.9561077343336668,1.9745625887200928,12,456,235.08802350162443,Video,Easy,2
217,1.2572717684369359,1.0764888040447158,0.7114259929053135,0.9856677524134552,0.923778207722932,2.4065594197219506,16,526,186.03114903598185,Video,Medium,0
36,2.239279898480849,1.8855677599262877,1.243700273411795,2.1638910851552517,2.438688441297262,1.0857187809803708,20,247,92.43226762324858,Interactive,Medium,0
188,2.4004567242917227,1.3725375749193747,1.4166988480680294,0.7808683946473334,1.0419073614502248,2.9274701684102045,15,561,189.75259601587115,Text,Medium,2
19,0.9252605333642399,2.1581921210332693,2.1474397724779055,0.7678720712854858,2.1029848814148115,2.585498670143595,11,414,165.4416923643475,Video,Medium,2
275,1.6977257164264918,0.5517121295458625,1.1008171339248014,2.0840500898959498,1.3114146844990826,2.233047644725252,10,567,71.85821448311911,Text,Easy,2
162,0.9935961812887484,0.7752169191135747,2.0753199386305887,1.6213596279793263,2.2449970345744523,1.4247938816948058,17,680,121.2046804480117,Interactive,Hard,1
276,2.144666630879015,0.6292762150492124,1.32873628799658,1.8165103950796195,0.6809998663718964,2.305735657100579,21,731,143.59844038685839,Interactive,Hard,0
171,0.9659499898258486,1.3939686198138672,0.9593813318993063,1.60558408930813,1.1839946351689912,2.481345069346303,20,554,167.46568508661022,Interactive,Medium,2
187,0.6355905740795516,0.8367065510033136,2.000084194368962,1.88816465545468,0.6608929588796455,2.2791637102697417,11,761,147.80026955236997,Video,Easy,0
25,1.477298949786239,1.8895741596972218,2.453845040558858,1.7750258381732753,0.9450003364718698,1.2784981275993093,18,468,235.4935418058649,Interactive,Easy,0
56,2.323759614854788,1.1371505868449663,1.655140134818401,2.0886061372476705,1.141236987118761,2.207298094953175,23,503,257.52624765780047,Text,Easy,2
176,0.9537860756649537,1.1836708347061535,1.1371388468054775,1.0413278485376642,2.377567243690212,1.1141831089639957,22,426,230.61479435112136,Video,Hard,0
137,2.346466657965178,0.8722816730572449,1.2192961751892457,2.2583688855787787,2.1597486086672957,1.8047808090296906,27,247,101.7669518647364,Video,Hard,1
7,0.8755434948146545,0.7392732275117802,2.2144915696651277,0.7374929044169081,2.3701209916705777,1.983854245950697,29,605,279.1970899077815,Video,Easy,1
262,2.40003980638033,1.431598534326794,1.8959540266599855,0.5371821073433638,0.6066445627115318,2.9663544929184296,21,539,165.81668430775983,Interactive,Hard,2
229,1.1707997210876715,1.1594054606325068,1.5375515369422725,1.8882908691455444,1.4348826709189633,2.4750602183883745,27,628,152.23143484646585,Interactive,Medium,1
54,1.6898336431368823,1.4661017343135192,1.305696604029873,2.4587029431228946,1.9728249701945784,2.5305591544462596,22,632,73.91627074451443,Interactive,Easy,0
288,0.8648613899467952,0.6550728452989361,0.7157978433730168,0.6238965168295703,2.057767665418533,2.3707296963466593,26,461,183.75423910865558,Video,Hard,1
271,1.9841284961920875,1.8185906359405057,0.6983674175434376,1.6537319684801777,1.5715419542341724,2.2441803510725973,25,205,248.5474949868829,Text,Easy,2
151,1.6623277774899223,2.2784377249474366,0.5700047361067426,1.5390249501667626,0.8751396060105068,2.004828251280909,16,574,249.87470039143034,Video,Hard,0
77,0.9444957112379357,0.8905037672016192,1.994389960803496,0.8324578714088355,2.262677498004568,1.1197353483461894,25,250,159.09571143404645,Interactive,Hard,1
276,0.8691713988896046,0.5211972678140633,0.707573166355226,2.2313628068065947,0.5968853550718731,1.6848883418166913,26,476,125.35518124825776,Video,Medium,1
122,1.355444781008693,2.4841578151525603,1.6099667375730817,1.846133029749198,2.3441409947544045,1.9084375962135662,14,331,238.27889132453905,Text,Easy,2
225,1.6995227586694845,1.8732207274757666,2.1115635565157236,0.9570770302503853,1.9347077952304015,2.2241701683685404,15,505,222.1157160659717,Interactive,Hard,0
180,1.3029364539723851,1.4113066817696849,1.2778706547985599,0.7579969246230551,2.195958951637034,1.8545515307969553,19,750,109.68160345000555,Interactive,Hard,2
54,1.1471889467637235,0.7251399845938984,2.015074615162261,2.265621299818339,1.9806263126596824,1.5805105743324204,22,322,65.51188951098045,Video,Easy,2
175,1.9263298869226853,1.6141360910791436,0.9383387423168226,1.8582792788928904,0.9515805985281951,1.6956922299093908,18,657,111.28698780959942,Interactive,Easy,0
47,1.9843452896737666,2.2662661095926495,1.6706640966732869,0.9183976564463447,2.2662061547754315,2.3616986111280824,13,294,71.02507086202493,Interactive,Medium,1
